line_no,statements,assignment,expected,prediction,extracted_answer,correct
10221,"[""either (i) The probate occurs OR (ii) The salvage bathes OR (iii) It is not the case that First, The turn tranquillises. and second, either (i) The ousting anesthetizes OR (ii) It is not the case that the following holds: either (i) The masterstroke occurs OR (ii) First, The turn tranquillises. and second, The ousting anesthetizes."", ""First, The probate occurs. and second, The organization occurs. and third, It is not the case that First, The turn tranquillises. and second, If either (i) The masterstroke occurs OR (ii) First, The turn tranquillises. and second, The ousting anesthetizes, then The ousting anesthetizes.""]","[F, T]",no,no,no,1
7949,"[""First, either (i) The blink is not alphabetical OR (ii) The jumping does not snor OR (iii) The bosom does not occur. and second, either (i) The bungle is not trying OR (ii) The jumping does not snor OR (iii) The bosom does not occur OR (iv) The disposal does not occur."", ""First, The jumping snores. and second, either (i) The blink is alphabetical OR (ii) First, The bungle is trying. and second, The disposal occurs. and third, It is not the case that First, The blink is alphabetical. and second, The brushing perms.""]","[F, F]",no,no,no,1
17545,"[""either (i) The moonwalk occurs OR (ii) It is not the case that the following holds: either (i) The attainment vascularizes OR (ii) The mistake does not occur."", ""First, The spiccato occurs. and second, The basting occurs. and third, The curvet is unalert. and fourth, The moonwalk occurs. and fifth, The organism chokes. and sixth, It is not the case that the following holds: either (i) The attainment vascularizes OR (ii) The mistake does not occur.""]","[F, T]",no,no,no,1
13092,"[""First, The distraction is unequal. and second, either (i) The sortition occurs OR (ii) It is not the case that the following holds: either (i) The golfing occurs OR (ii) It is not the case that First, The disgorgement suburbanises. and second, The sortition occurs."", ""It is not the case that the following holds: either (i) The browning occurs OR (ii) The sortition occurs OR (iii) The distraction is unequal OR (iv) It is not the case that the following holds: either (i) The golfing occurs OR (ii) It is not the case that First, The disgorgement suburbanises. and second, The sortition occurs.""]","[T, F]",yes,no,no,0
7370,"[""either (i) The enticement occurs OR (ii) The sleepwalking sensualises OR (iii) It is not the case that the following holds: either (i) The bank is hyperactive OR (ii) First, The sleepwalking sensualises. and second, It is not the case that First, The enticement occurs. and second, The bank is hyperactive."", ""First, The enticement occurs. and second, The parting barbarises. and third, either (i) The sleepwalking sensualises OR (ii) The bank is not hyperactive.""]","[T, T]",yes,no,no,0
21594,"[""either (i) The obfuscation occurs OR (ii) It is not the case that the following holds: either (i) The lunge occurs OR (ii) First, The darning is nonadaptive. and second, either (i) The homicide sputters OR (ii) First, The bolt occurs. and second, either (i) The homicide sputters OR (ii) First, The lunge occurs. and second, The parry occurs."", ""It is not the case that the following holds: either (i) The lunge occurs OR (ii) First, The darning is nonadaptive. and second, either (i) The homicide sputters OR (ii) First, The bolt occurs. and second, either (i) The homicide sputters OR (ii) First, The lunge occurs. and second, The parry occurs.""]","[F, F]",yes,no,no,0
7239,"[""It is not the case that the following holds: either (i) The founding dopes OR (ii) It is not the case that the following holds: either (i) The correction occurs OR (ii) The medical occurs OR (iii) First, The founding dopes. and second, The correction occurs. and third, either (i) The prance occurs OR (ii) The chop occurs."", ""First, The attack fertilizes. and second, either (i) The founding dopes OR (ii) The correction does not occur. and third, either (i) The founding dopes OR (ii) The medical does not occur.""]","[T, T]",no,no,no,1
21542,"[""either (i) The organization is ideological OR (ii) The inauguration is busy OR (iii) The inaugural swashes OR (iv) First, The retrenchment bronzes. and second, The penetration occurs. and third, It is not the case that First, The retrenchment bronzes. and second, The encroachment occurs."", ""First, The retrenchment bronzes. and second, The penetration occurs. and third, It is not the case that First, The retrenchment bronzes. and second, The encroachment occurs.""]","[T, T]",yes,no,no,0
16869,"[""First, either (i) The excision is not abstemious OR (ii) The cakewalk does not occur. and second, either (i) The resistance does not occur OR (ii) The excision is not abstemious OR (iii) The impounding does not occur OR (iv) The derogation is not intercalary. and third, either (i) The excision is not abstemious OR (ii) The impounding does not occur OR (iii) The derogation is not intercalary OR (iv) The improvement does not occur. and fourth, either (i) The excision is not abstemious OR (ii) The impounding does not occur OR (iii) The derogation is not intercalary OR (iv) The clawback is not brisk. and fifth, either (i) The excision is not abstemious OR (ii) The impounding does not occur OR (iii) The derogation is not intercalary OR (iv) The exile does not nurse."", ""either (i) The improvement occurs OR (ii) The cakewalk occurs OR (iii) First, The impounding occurs. and second, The derogation is intercalary. and third, either (i) The resistance occurs OR (ii) The improvement occurs OR (iii) The clawback is brisk OR (iv) The exile nurses.""]","[T, T]",yes,no,no,0
7657,"[""First, either (i) The getaway extravasates OR (ii) The sidestep narcotises OR (iii) The call arises. and second, either (i) The getaway extravasates OR (ii) The call arises OR (iii) The quenching does not shudder."", ""either (i) The whitelash occurs OR (ii) It is not the case that First, The sidestep narcotises. and second, It is not the case that First, The quenching shudders. and second, It is not the case that First, The whitelash occurs. and second, The getaway extravasates.""]","[T, T]",yes,no,no,0
13145,"[""It is not the case that the following holds: either (i) The borrowing occurs OR (ii) The uxoricide necroses OR (iii) The adornment is summative OR (iv) The twist maturates OR (v) It is not the case that First, The borrowing occurs. and second, The converging is off. and third, The adornment is summative."", ""The fruition is isolating.""]","[T, F]",no,no,no,1
19360,"[""either (i) The fixation cricks OR (ii) The sanitisation is wakeful OR (iii) The delegacy occurs OR (iv) The success pedicures OR (v) First, The strangling verbalizes. and second, either (i) The sanitisation is wakeful OR (ii) First, The scrubbing is waterborne. and second, The measure plasters."", ""either (i) The fixation cricks OR (ii) The delegacy occurs OR (iii) First, The sanitisation is not wakeful. and second, The success does not pedicur. and third, either (i) The strangling does not verbaliz OR (ii) First, The sanitisation is not wakeful. and second, either (i) The scrubbing is not waterborne OR (ii) The measure does not plaster.""]","[F, F]",no,no,no,1
7122,"[""It is not the case that the following holds: either (i) The sailing adjusts OR (ii) First, The kicking is faithful. and second, It is not the case that First, The rubdown squints. and second, If First, The stratagem is adorned. and second, The expiation is annoying, then The stratagem is adorned."", ""either (i) The sailing adjusts OR (ii) It is not the case that First, The kicking is faithful. and second, It is not the case that First, The rubdown squints. and second, either (i) The stratagem is adorned OR (ii) It is not the case that First, The stratagem is adorned. and second, The expiation is annoying.""]","[F, F]",yes,no,no,0
20149,"[""First, The touchdown howls. and second, either (i) The touchdown howls OR (ii) The fallback rouges OR (iii) It is not the case that the following holds: either (i) The vote galvanizes OR (ii) The colouring is diadromous OR (iii) First, The exodus fumes. and second, The airing occurs."", ""The touchdown does not howl.""]","[T, T]",no,no,no,1
17385,"[""It is not the case that First, The tread occurs. and second, It is not the case that the following holds: either (i) The tread occurs OR (ii) It is not the case that the following holds: either (i) The tread occurs OR (ii) The buyback is buttony OR (iii) The comparing does not comfort."", ""either (i) The tread occurs OR (ii) First, The comparing comforts. and second, The tread does not occur. and third, The buyback is not buttony.""]","[F, T]",no,no,no,1
13276,"[""It is not the case that the following holds: either (i) The shtick fibrillates OR (ii) It is not the case that the following holds: either (i) The shtick fibrillates OR (ii) The awarding is not gymnastic."", ""First, The awarding is gymnastic. and second, either (i) The shtick fibrillates OR (ii) It is not the case that the following holds: either (i) The shtick fibrillates OR (ii) The awarding is not gymnastic.""]","[T, F]",yes,no,no,0
25976,"[""It is not the case that the following holds: either (i) The monetization occurs OR (ii) The auction fertilises OR (iii) The record insufflates OR (iv) It is not the case that First, The monetization occurs. and second, The exhumation is chronic. and third, either (i) The rousing is vigilant OR (ii) The titillation occurs."", ""either (i) The auction fertilises OR (ii) It is not the case that First, The monetization occurs. and second, The exhumation is chronic. and third, either (i) The rousing is vigilant OR (ii) The titillation occurs.""]","[T, F]",yes,no,no,0
21064,"[""either (i) The soul mops OR (ii) The initiation does not occur OR (iii) The equalisation does not verbaliz."", ""It is not the case that First, The initiation occurs. and second, The soul mops.""]","[T, T]",yes,no,no,0
15323,"[""First, The hypnogenesis occurs. and second, either (i) The confusion cathects OR (ii) First, The flora nurses. and second, The caesarian shivers. and third, either (i) The monetization wearies OR (ii) The headshot shirts OR (iii) The mopping occurs OR (iv) The renovation is off."", ""either (i) The confusion cathects OR (ii) First, The monetization wearies. and second, The flora nurses. and third, The caesarian shivers OR (iii) First, The flora nurses. and second, The caesarian shivers. and third, The headshot shirts OR (iv) First, The flora nurses. and second, The caesarian shivers. and third, The mopping occurs OR (v) First, The flora nurses. and second, The caesarian shivers. and third, The renovation is off.""]","[T, F]",no,no,no,1
22438,"[""either (i) The motion is dissident OR (ii) The beachhead is wrong OR (iii) First, The beachhead is wrong. and second, either (i) The beachhead is wrong OR (ii) First, The sailing takes. and second, The beachhead is wrong."", ""It is not the case that the following holds: either (i) The motion is dissident OR (ii) The beachhead is wrong OR (iii) First, The beachhead is wrong. and second, either (i) The beachhead is wrong OR (ii) First, The sailing takes. and second, The beachhead is wrong.""]","[F, F]",no,no,no,1
24659,"[""It is not the case that First, The artifact squares. and second, It is not the case that First, The abasement occurs. and second, It is not the case that the following holds: either (i) The shave labours OR (ii) First, The artifact squares. and second, The shave labours."", ""First, The abasement occurs. and second, The shave does not labour.""]","[F, T]",no,no,no,1
20121,"[""First, The prowl is synclinal. and second, The spank doses. and third, The regression occurs. and fourth, It is not the case that the following holds: either (i) The regression occurs OR (ii) The ordinance vascularizes OR (iii) First, The shave occurs. and second, The strike makes. and third, The referral occurs."", ""First, The shave occurs. and second, The strike makes. and third, The referral occurs.""]","[T, T]",no,no,no,1
21042,"[""First, The postmortem is competent. and second, The internment occurs. and third, The roller conks."", ""It is not the case that First, The postmortem is competent. and second, The internment occurs. and third, either (i) The promenade occurs OR (ii) The proselytism is ascetical OR (iii) The roller conks OR (iv) The feeling occurs OR (v) The extirpation is not clean.""]","[T, F]",yes,no,no,0
13658,"[""either (i) The falsifying occurs OR (ii) It is not the case that First, The pullback occurs. and second, It is not the case that the following holds: either (i) The brush is riotous OR (ii) First, The brush is riotous. and second, either (i) The atomisation occurs OR (ii) First, The encore occurs. and second, The destruction occurs."", ""First, The destruction occurs. and second, either (i) The brush is riotous OR (ii) The pullback does not occur OR (iii) First, The brush is riotous. and second, either (i) The atomisation occurs OR (ii) First, The encore occurs. and second, The destruction occurs.""]","[F, F]",yes,no,no,0
19360,"[""either (i) The fixation cricks OR (ii) The sanitisation is wakeful OR (iii) The delegacy occurs OR (iv) The success pedicures OR (v) First, The strangling verbalizes. and second, either (i) The sanitisation is wakeful OR (ii) First, The scrubbing is waterborne. and second, The measure plasters."", ""either (i) The fixation cricks OR (ii) The delegacy occurs OR (iii) First, The sanitisation is not wakeful. and second, The success does not pedicur. and third, either (i) The strangling does not verbaliz OR (ii) First, The sanitisation is not wakeful. and second, either (i) The scrubbing is not waterborne OR (ii) The measure does not plaster.""]","[F, T]",yes,no,no,0
1114,"[""It is not the case that First, The stroking retches. and second, If either (i) The kiss occurs OR (ii) The constipation is afeared OR (iii) The spitting occurs OR (iv) First, The watering occurs. and second, The constipation is afeared, then The spitting occurs."", ""First, The deception is negotiable. and second, The stroking retches. and third, either (i) The spitting occurs OR (ii) It is not the case that the following holds: either (i) The kiss occurs OR (ii) The constipation is afeared OR (iii) The spitting occurs OR (iv) First, The watering occurs. and second, The constipation is afeared.""]","[T, T]",no,no,no,1
7638,"[""It is not the case that First, The debarkation is nimble. and second, either (i) The scrubbing occurs OR (ii) First, The catching occurs. and second, It is not the case that the following holds: either (i) The beheading is synthetical OR (ii) The debarkation is nimble."", ""either (i) The heaving occurs OR (ii) First, The debarkation is nimble. and second, either (i) The scrubbing occurs OR (ii) First, The catching occurs. and second, The beheading is not synthetical. and third, The debarkation is not nimble.""]","[F, F]",no,no,no,1
25384,"[""either (i) The resolution is overabundant OR (ii) First, The minesweeping beams. and second, either (i) The minesweeping beams OR (ii) The resolution is overabundant OR (iii) First, The promotion does not decrease. and second, either (i) The minesweeping beams OR (ii) The stopping is not dismissive."", ""First, The minesweeping beams. and second, either (i) The minesweeping beams OR (ii) The resolution is overabundant OR (iii) It is not the case that the following holds: either (i) The promotion decreases OR (ii) First, The stopping is dismissive. and second, The minesweeping does not beam.""]","[F, T]",no,no,no,1
2380,"[""either (i) The misdirection is emmetropic OR (ii) The unveiling occurs OR (iii) First, The unveiling occurs. and second, either (i) The impaction sunbathes OR (ii) First, The salvage shivers. and second, The misdirection is emmetropic. and third, either (i) The salvage shivers OR (ii) The washing rounds OR (iii) The distortion anaesthetises."", ""The unveiling does not occur.""]","[F, F]",no,no,no,1
11392,"[""either (i) The mitsvah is xenophobic OR (ii) The riddance occurs OR (iii) First, The immolation does not yawn. and second, The foothold does not mar OR (iv) First, The bruxism occurs. and second, The curvet is aggressive. and third, The foothold does not mar."", ""It is not the case that the following holds: either (i) The foothold mars OR (ii) First, The immolation yawns. and second, It is not the case that First, The bruxism occurs. and second, The curvet is aggressive.""]","[F, F]",yes,no,no,0
5501,"[""First, The deliverance suspends. and second, The climax embrocates. and third, It is not the case that the following holds: either (i) The entail tortures OR (ii) First, The climax embrocates. and second, either (i) The deliverance suspends OR (ii) The climax embrocates."", ""The instrument is frenetic.""]","[F, F]",yes,no,no,0
16464,"[""It is not the case that First, The cesarean defecates. and second, The designation is studded. and third, either (i) The designation is studded OR (ii) The supersedure is not afeared."", ""either (i) The excision is not unnerved OR (ii) The throw is not nonviable OR (iii) First, The cesarean defecates. and second, The designation is studded.""]","[F, F]",no,no,no,1
14262,"[""either (i) The lightening is irascible OR (ii) The forswearing is venturesome OR (iii) First, The lightening is irascible. and second, The instalment is pitchy. and third, If If The lightening is irascible, then The regression gels, then The regression gels."", ""It is not the case that First, The lightening is irascible. and second, The instalment is pitchy. and third, either (i) The regression gels OR (ii) It is not the case that the following holds: either (i) The regression gels OR (ii) The lightening is not irascible.""]","[T, T]",yes,no,no,0
16075,"[""It is not the case that the following holds: either (i) The blunder occurs OR (ii) It is not the case that the following holds: either (i) The effort allegorizes OR (ii) It is not the case that the following holds: either (i) The effort allegorizes OR (ii) The rustication does not occur."", ""either (i) The blunder occurs OR (ii) It is not the case that the following holds: either (i) The effort allegorizes OR (ii) It is not the case that the following holds: either (i) The effort allegorizes OR (ii) The rustication does not occur.""]","[F, F]",no,no,no,1
6533,"[""First, The renovation is getatable. and second, The orgasm occurs. and third, The blinking is executed. and fourth, The ruin occurs. and fifth, The impaction does not occur. and sixth, The flight does not occur."", ""It is not the case that the following holds: either (i) The smasher occurs OR (ii) First, The renovation is getatable. and second, The orgasm occurs. and third, The blinking is executed. and fourth, It is not the case that the following holds: either (i) The flight occurs OR (ii) First, The renovation is getatable. and second, The impaction occurs.""]","[T, T]",no,no,no,1
23497,"[""either (i) The profanation is enigmatic OR (ii) The enslavement occurs OR (iii) The cleansing rolls OR (iv) First, The retrieval alkalinizes. and second, It is not the case that the following holds: either (i) The throttling is abstentious OR (ii) It is not the case that First, The duster defeminises. and second, The upturn fibrillates."", ""First, The enslavement occurs. and second, either (i) The enslavement occurs OR (ii) The cleansing rolls OR (iii) First, The retrieval alkalinizes. and second, It is not the case that the following holds: either (i) The throttling is abstentious OR (ii) It is not the case that First, The duster defeminises. and second, The upturn fibrillates.""]","[F, T]",no,no,no,1
6118,"[""It is not the case that the following holds: either (i) The recapture transpires OR (ii) First, The recapture transpires. and second, either (i) The recapture transpires OR (ii) It is not the case that First, The recapture transpires. and second, The return galvanizes. and third, The airing swoons."", ""The recapture transpires.""]","[F, F]",no,no,no,1
15992,"[""First, The sweetening is summative. and second, If If The sweetening is summative, then The maculation occurs, then The maculation occurs."", ""It is not the case that the following holds: either (i) The sweetening is summative OR (ii) First, The sweetening is summative. and second, either (i) The maculation occurs OR (ii) It is not the case that the following holds: either (i) The maculation occurs OR (ii) The sweetening is not summative.""]","[T, F]",yes,no,no,0
1863,"[""either (i) The weaning is aerobic OR (ii) The mopping is digital OR (iii) It is not the case that the following holds: either (i) The enrollment is unalienable OR (ii) The airing is acceptable OR (iii) The refutal occurs OR (iv) The termination is artistic."", ""either (i) The weaning is aerobic OR (ii) The startup occurs OR (iii) The parry is unfaithful OR (iv) The mopping is digital OR (v) First, The enrollment is not unalienable. and second, The airing is not acceptable. and third, The refutal does not occur. and fourth, The termination is not artistic.""]","[F, T]",yes,no,no,0
22364,"[""either (i) The transmittal metastasizes OR (ii) The arrogation propagates OR (iii) First, The arrogation propagates. and second, It is not the case that the following holds: either (i) The heritage occurs OR (ii) It is not the case that First, The transmittal metastasizes. and second, The obtainment occurs. and third, The screamer occurs."", ""It is not the case that First, The arrogation propagates. and second, It is not the case that If First, The transmittal metastasizes. and second, The obtainment occurs. and third, The screamer occurs, then The heritage occurs.""]","[F, F]",no,no,no,1
6109,"[""either (i) The shuffling occurs OR (ii) First, The shuffling occurs. and second, either (i) The shuffling occurs OR (ii) It is not the case that the following holds: either (i) The extirpation occurs OR (ii) The shuffling occurs OR (iii) The spring yawns."", ""First, The shuffling occurs. and second, The spring yawns. and third, either (i) The shuffling occurs OR (ii) It is not the case that the following holds: either (i) The extirpation occurs OR (ii) The shuffling occurs OR (iii) The spring yawns.""]","[F, T]",no,no,no,1
11221,"[""It is not the case that the following holds: either (i) The hypnogenesis occurs OR (ii) First, The ducking occurs. and second, The conge occurs. and third, either (i) The ducking occurs OR (ii) First, The ending is immune. and second, The hypnogenesis does not occur."", ""First, either (i) The hypnogenesis occurs OR (ii) The ducking occurs. and second, either (i) The hypnogenesis occurs OR (ii) The conge occurs.""]","[F, F]",no,no,no,1
15156,"[""It is not the case that First, The heritage shakes. and second, It is not the case that the following holds: either (i) The dressage is bothersome OR (ii) The grouping is not unable."", ""It is not the case that the following holds: either (i) The ruse occurs OR (ii) It is not the case that First, The heritage shakes. and second, It is not the case that the following holds: either (i) The dressage is bothersome OR (ii) The grouping is not unable.""]","[F, F]",yes,no,no,0
17120,"[""First, The mesmerism cuts. and second, It is not the case that First, The plunk is well. and second, either (i) The deposition vasectomises OR (ii) The stagger occurs OR (iii) The touch is not meagre."", ""It is not the case that If First, The plunk is well. and second, either (i) The deposition vasectomises OR (ii) The stagger occurs OR (iii) The touch is not meagre, then The plunk is well.""]","[T, T]",no,no,no,1
2200,"[""First, The broiling is not dependent. and second, either (i) The blastoff does not occur OR (ii) The vendue is not scrimpy. and third, either (i) The rescue does not occur OR (ii) The blastoff does not occur OR (iii) The medevac does not gauffer."", ""First, The blastoff occurs. and second, either (i) The vendue is scrimpy OR (ii) First, The rescue occurs. and second, either (i) The medevac gauffers OR (ii) The broiling is dependent OR (iii) First, The rescue occurs. and second, The medevac gauffers.""]","[T, T]",no,no,no,1
16242,"[""It is not the case that First, The deed is unavowed. and second, The homicide occurs. and third, either (i) The homicide occurs OR (ii) First, The expatriation is angry. and second, It is not the case that the following holds: either (i) The deed is unavowed OR (ii) The expatriation is angry OR (iii) The homicide occurs."", ""either (i) The expatriation is angry OR (ii) The homicide occurs.""]","[F, F]",no,no,no,1
7561,"[""It is not the case that If First, The header occurs. and second, either (i) The gunplay is frilly OR (ii) The supplanting scollops OR (iii) First, The audit occurs. and second, either (i) The play occurs OR (ii) The gunplay is frilly, then The mechanism occurs."", ""It is not the case that First, The header occurs. and second, either (i) The gunplay is frilly OR (ii) The supplanting scollops OR (iii) First, The audit occurs. and second, either (i) The play occurs OR (ii) The gunplay is frilly.""]","[F, T]",yes,no,no,0
11727,"[""First, either (i) The embrace is diadromous OR (ii) The rinse occurs OR (iii) The bolt occurs. and second, either (i) The embrace is diadromous OR (ii) The bolt occurs OR (iii) The care does not respir. and third, either (i) The backlash occurs OR (ii) The embrace is diadromous OR (iii) The bolt occurs OR (iv) The purification is not dependant OR (v) The simmering does not occur."", ""It is not the case that the following holds: either (i) The embrace is diadromous OR (ii) First, The rinse occurs. and second, It is not the case that the following holds: either (i) The care respires OR (ii) First, The purification is dependant. and second, The simmering occurs. and third, The backlash does not occur.""]","[T, T]",yes,no,no,0
12845,"[""First, The spit is acidic. and second, It is not the case that First, The breakup intoxicates. and second, The kicking coarsens. and third, It is not the case that First, The spit is acidic. and second, The breakup does not intoxicat."", ""either (i) The close disables OR (ii) It is not the case that First, The breakup intoxicates. and second, The kicking coarsens. and third, It is not the case that First, The spit is acidic. and second, The breakup does not intoxicat.""]","[T, F]",no,no,no,1
3728,"[""It is not the case that First, The liner is undecorated. and second, It is not the case that the following holds: either (i) The humanization grins OR (ii) First, The liner is undecorated. and second, either (i) The humanization grins OR (ii) The jailbreak bleeds OR (iii) The attack injects."", ""either (i) The humanization grins OR (ii) The jailbreak bleeds OR (iii) The obtention occurs OR (iv) The attack injects OR (v) The liner is not undecorated.""]","[T, F]",no,no,no,1
23079,"[""First, The encroachment does not medicat. and second, The chopper is not wolfish."", ""First, The chopper is wolfish. and second, either (i) The encroachment medicates OR (ii) The chopper is wolfish OR (iii) First, The encroachment medicates. and second, The canter is off. and third, It is not the case that the following holds: either (i) The chopper is wolfish OR (ii) The scuff is not transferable.""]","[T, T]",no,no,no,1
8801,"[""The walk occurs."", ""First, The touching desexes. and second, either (i) The shave is terrified OR (ii) First, The fallback occurs. and second, It is not the case that the following holds: either (i) The nudge is unequal OR (ii) The gait occurs.""]","[F, F]",no,no,no,1
11273,"[""It is not the case that the following holds: either (i) The reciprocity occurs OR (ii) First, The roller catches. and second, The achievement immunises. and third, It is not the case that the following holds: either (i) The remit is undermanned OR (ii) The box is anaclinal OR (iii) First, The meander occurs. and second, The receipt occurs."", ""First, either (i) The meander occurs OR (ii) The remit is undermanned OR (iii) The box is anaclinal OR (iv) The roller does not catch OR (v) The achievement does not immunise. and second, either (i) The remit is undermanned OR (ii) The receipt occurs OR (iii) The box is anaclinal OR (iv) The roller does not catch OR (v) The achievement does not immunise.""]","[T, F]",no,no,no,1
12082,"[""either (i) The osculation racks OR (ii) The supersession increases OR (iii) First, The patching does not occur. and second, either (i) The osculation racks OR (ii) The supersession increases."", ""either (i) The forbiddance occurs OR (ii) It is not the case that the following holds: either (i) The osculation racks OR (ii) It is not the case that the following holds: either (i) The patching occurs OR (ii) It is not the case that the following holds: either (i) The osculation racks OR (ii) The supersession increases.""]","[F, F]",no,no,no,1
5480,"[""First, The mistake occurs. and second, The organisation chucks. and third, either (i) The discharge is not unadoptable OR (ii) First, The mistake does not occur. and second, The discharge is not unadoptable."", ""It is not the case that First, The mistake occurs. and second, The organisation chucks. and third, It is not the case that First, The discharge is unadoptable. and second, either (i) The mistake occurs OR (ii) The discharge is unadoptable.""]","[T, T]",no,no,no,1
2284,"[""First, The time is scared. and second, either (i) The plunk occurs OR (ii) First, The downspin occurs. and second, It is not the case that First, The worsening sniggers. and second, It is not the case that the following holds: either (i) The getting occurs OR (ii) The propitiation occurs OR (iii) The spot occurs."", ""either (i) The getting occurs OR (ii) The plunk occurs OR (iii) First, The downspin occurs. and second, It is not the case that First, The worsening sniggers. and second, It is not the case that the following holds: either (i) The getting occurs OR (ii) The propitiation occurs OR (iii) The spot occurs.""]","[T, T]",yes,no,no,0
7882,"[""First, The espousal does not kip. and second, The instauration does not occur. and third, The substance does not scarf."", ""First, The readjustment unstrains. and second, either (i) The espousal kips OR (ii) The instauration occurs OR (iii) The substance scarfs OR (iv) First, The instauration occurs. and second, The substance scarfs. and third, The dunk fledges. and fourth, The espousal does not kip.""]","[F, T]",yes,no,no,0
15416,"[""The pitch is not ascetic."", ""either (i) The organisation is stingy OR (ii) The mend occurs OR (iii) The pitch is ascetic OR (iv) First, The pitch is ascetic. and second, either (i) The forbiddance upchucks OR (ii) It is not the case that First, The propitiation catches. and second, The pitch is ascetic. and third, The forbiddance upchucks.""]","[F, F]",no,no,no,1
25585,"[""It is not the case that First, The bloodbath necroses. and second, either (i) The renunciation is unambiguous OR (ii) It is not the case that First, The tessellation occurs. and second, The amends occurs."", ""If First, The bloodbath necroses. and second, The bootlegging occurs. and third, If First, The tessellation occurs. and second, The amends occurs, then The renunciation is unambiguous, then The change occurs.""]","[T, F]",no,no,no,1
9497,"[""First, The prospect does not occur. and second, either (i) The rustication does not occur OR (ii) First, The titivation does not occur. and second, either (i) The actuation does not occur OR (ii) First, The supersession is not last. and second, either (i) The prospect occurs OR (ii) The titivation does not occur."", ""either (i) The rustication occurs OR (ii) It is not the case that First, The rustication occurs. and second, either (i) The titivation occurs OR (ii) First, The actuation occurs. and second, either (i) The supersession is last OR (ii) First, The titivation occurs. and second, The prospect does not occur.""]","[F, T]",yes,no,no,0
4239,"[""either (i) The incursion indisposes OR (ii) It is not the case that First, The incursion indisposes. and second, It is not the case that First, The quicky is covetous. and second, either (i) The incursion indisposes OR (ii) The quicky is covetous."", ""First, The incursion indisposes. and second, The quicky is not covetous.""]","[T, T]",yes,no,no,0
23809,"[""First, The flora occurs. and second, either (i) The going occurs OR (ii) The stewing blenches OR (iii) The trapshooting hibernates OR (iv) The carjacking occurs OR (v) First, The going occurs. and second, The tickle is tessellated. and third, The dodge occurs."", ""First, The stewing blenches. and second, The flora occurs. and third, either (i) The going occurs OR (ii) The stewing blenches OR (iii) The trapshooting hibernates OR (iv) The carjacking occurs OR (v) First, The going occurs. and second, The tickle is tessellated. and third, The dodge occurs.""]","[T, T]",yes,no,no,0
22962,"[""First, The article occurs. and second, either (i) The article occurs OR (ii) First, The sideslip occurs. and second, The debasement dribbles. and third, The wings anesthetizes. and fourth, either (i) The article occurs OR (ii) It is not the case that First, The perfection occurs. and second, The comparison is egoistical."", ""either (i) The article occurs OR (ii) First, The sideslip occurs. and second, The debasement dribbles. and third, The wings anesthetizes. and fourth, If First, The perfection occurs. and second, The comparison is egoistical, then The article occurs.""]","[T, T]",yes,no,no,0
18513,"[""either (i) The gimmick occurs OR (ii) First, The grant sweats. and second, either (i) The double is away OR (ii) It is not the case that the following holds: either (i) The gun occurs OR (ii) The double is away OR (iii) First, The jump is unsung. and second, The spare is wolfish. and third, The pace is synthetic."", ""either (i) The grant does not sweat OR (ii) First, The double is not away. and second, either (i) The gun occurs OR (ii) The double is away OR (iii) First, The jump is unsung. and second, The spare is wolfish. and third, The pace is synthetic.""]","[F, F]",no,no,no,1
18774,"[""It is not the case that the following holds: either (i) The aborticide is abstinent OR (ii) First, The salvation occurs. and second, It is not the case that If The disbarment occurs, then The footwork is cumulative."", ""either (i) The aborticide is abstinent OR (ii) First, The salvation occurs. and second, It is not the case that the following holds: either (i) The footwork is cumulative OR (ii) The disbarment does not occur.""]","[T, T]",no,no,no,1
12681,"[""First, The ruination is bumbling. and second, The hurl does not occur."", ""It is not the case that First, The ruination is bumbling. and second, either (i) The ruination is bumbling OR (ii) First, The fetch comforts. and second, The frustration occurs. and third, The gassing is not ungummed.""]","[F, T]",yes,no,no,0
7856,"[""It is not the case that the following holds: either (i) The attribute occurs OR (ii) First, The realization is able. and second, either (i) The attribute occurs OR (ii) First, The wash is away. and second, The bull is unwatchful. and third, either (i) The way is safe OR (ii) First, The recidivism is spare. and second, The attribute occurs."", ""either (i) The way is safe OR (ii) It is not the case that First, The realization is able. and second, either (i) The attribute occurs OR (ii) First, The wash is away. and second, The bull is unwatchful. and third, either (i) The way is safe OR (ii) First, The recidivism is spare. and second, The attribute occurs.""]","[T, F]",no,no,no,1
12801,"[""First, The referral does not leaf. and second, either (i) The referral leafs OR (ii) The position does not glasse OR (iii) First, The forswearing does not occur. and second, The maintenance does not slenderiz."", ""It is not the case that First, The referral leafs. and second, either (i) The referral leafs OR (ii) First, The position glasses. and second, It is not the case that the following holds: either (i) The referral leafs OR (ii) It is not the case that the following holds: either (i) The forswearing occurs OR (ii) The maintenance slenderizes.""]","[T, F]",no,no,no,1
17164,"[""either (i) The road vulgarises OR (ii) The maculation occurs OR (iii) It is not the case that First, The murder is ambitious. and second, either (i) The maculation occurs OR (ii) First, The kicking frocks. and second, It is not the case that First, The downturn is adrift. and second, The amelioration fumes."", ""First, either (i) The maculation does not occur OR (ii) The murder is not ambitious. and second, either (i) The downturn is adrift OR (ii) The kicking does not frock OR (iii) The murder is not ambitious. and third, either (i) The amelioration fumes OR (ii) The kicking does not frock OR (iii) The murder is not ambitious.""]","[F, T]",no,no,no,1
